Open,High,Low,Close,Volume,EMA_7,EMA_14,SMA_50,SMA_200,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,OBV,Target
86070.9296875,88758.7265625,85541.1953125,87498.9140625,34582604933,85303.1580698549,85036.87716973109,90275.33015625,85049.40984375,66.87862402225846,-1259.4914178047911,-2071.0693594435734,90432.61647088047,78607.72259161952,1696189013569.0,0
87512.8203125,88542.3984375,86346.078125,87471.703125,30005840049,85845.29433364117,85361.52063043362,89996.65578125,85217.02458984376,60.353788741049904,-968.2529268635117,-1850.5060729275613,89733.2438897372,78991.9092352628,1666183173520.0,0
87460.234375,88292.15625,85861.453125,86900.8828125,26704046038,86109.19145335587,85566.76892137581,89777.23703125,85380.83056640625,57.233583087058456,-774.5759241104824,-1635.3200431641455,89057.39663827475,79361.67211172526,1639479127482.0,1
86896.2578125,87786.7265625,85837.9375,87177.1015625,24413471941,86376.1689806419,85781.47994019237,89588.47015625,85542.5082421875,65.59478144842879,-591.9730624195363,-1426.6506470152237,89130.5282747068,79331.9834440432,1663892599423.0,0
87185.234375,87489.859375,83557.640625,84353.1484375,34198619509,85870.41384485643,85591.03573983339,89343.6671875,85679.17630859376,50.98409370811025,-667.434624485948,-1274.8074425093685,88957.10023812916,79325.26694937084,1629693979914.0,0
84352.0703125,84567.3359375,81634.140625,82597.5859375,16969396135,85052.20686801733,85191.90909952228,89065.0371875,85803.92068359375,45.82296210796394,-858.9957101563778,-1191.6450960387704,88825.14290027578,79656.87897472423,1612724583779.0,0
82596.984375,83505.0,81573.25,82334.5234375,14763760943,84372.786010388,84810.92434458598,88782.07859375,85928.87744140625,49.36793557579475,-1020.2750996684626,-1157.371096764709,88273.74292139485,80588.53129735516,1597960822836.0,1
82336.0625,83870.125,81293.890625,82548.9140625,29004228247,83916.818023416,84509.32297364119,88503.055,86050.986953125,45.78525907154796,-1117.9041430221696,-1149.477706016201,88287.45037547503,80543.49415577496,1626965051083.0,1
82551.921875,85487.3671875,82429.359375,85169.171875,28175650319,84229.906486312,84597.3028271557,88257.68734375,86173.97630859374,56.32419211241073,-972.6310706580116,-1114.1083789445631,88359.32865788053,80616.29712336948,1655140701402.0,0
85180.609375,88466.953125,82343.5390625,82485.7109375,47584398470,83793.857599109,84315.75724186827,87992.45296875,86286.3792578125,37.813175901572606,-1061.7942816757422,-1103.645559490799,88212.16124220198,80905.365320298,1607556302932.0,1
82487.4765625,83909.296875,81282.1015625,83102.828125,36852112080,83621.10023058175,84154.03335961918,87696.79234375,86405.97921875,46.643051553585664,-1070.3225570408977,-1096.980959000819,88218.48616968995,80812.41304906007,1644408415012.0,1
83100.25,84696.1484375,81670.75,83843.8046875,45157640207,83676.77634481131,84112.66953666994,87441.19109375,86534.235703125,49.39455115008719,-1005.6976047538919,-1078.7242881514337,88205.12735931962,80775.84139068038,1689566055219.0,0
83844.703125,84207.015625,82377.734375,83504.796875,14380803631,83633.78147735848,84031.61984844728,87161.10765625,86650.2169921875,49.012898403655456,-970.647936526133,-1057.1090178263737,88173.42031860462,80900.05936889537,1675185251588.0,0
83504.5078125,83704.71875,77097.7421875,78214.484375,36294853736,82278.95720176886,83256.00178532099,86773.7903125,86733.041015625,30.068301658641076,-1354.1450860738842,-1116.5162314758759,88851.71667124079,79635.64270375921,1638890397852.0,1
78221.3359375,81119.0625,74436.6796875,79235.3359375,91262424987,81518.05188570164,82719.91300561152,86434.99640625,86814.51541015625,28.528579490323295,-1557.7385106645816,-1204.7606873136172,89158.46172047671,78980.58124827329,1730152822839.0,0
79218.4765625,80823.890625,76198.0234375,76271.953125,48314590749,80206.52719552623,81860.18502153,86044.9678125,86879.91029296875,24.751880970496245,-1935.8922328007175,-1350.9869964110374,89530.93542028235,77549.88020471764,1681838232090.0,1
76273.5625,83541.0,74589.671875,82573.953125,84213627038,80798.38367789467,81955.35410199266,85785.6559375,86975.805859375,42.24857811686943,-1707.3814198555192,-1422.2658810999337,89458.54794802744,77462.94345822255,1766051859128.0,0
82565.9765625,82700.9296875,78456.1328125,79626.140625,44718000633,80505.32291467101,81644.79230506031,85445.4665625,87055.6930078125,37.65462643520334,-1744.044527435719,-1486.6216103670909,89468.24861665054,77011.53263334946,1721333858495.0,1
79625.046875,84247.4765625,78936.3203125,83404.8359375,41656778779,81230.20117037825,81879.4647893856,85146.88453125,87156.06818359374,48.496502855534764,-1451.4596491588163,-1479.589218125436,89441.23397221262,76995.78243403739,1762990637274.0,1
83404.515625,85856.1875,82769.375,85287.109375,24258059104,82244.42822153369,82333.81740080085,84930.11578125,87260.99388671874,54.24702703542933,-1055.5327649058745,-1394.7779274815236,89338.38350255472,77021.9063411953,1787248696378.0,0
85279.46875,86015.1875,83027.0078125,83684.9765625,28796984817,82604.56530677527,82513.97195569407,84672.26015625,87363.703046875,52.04597544422303,-861.110242173163,-1288.0443904198517,88811.6255850996,77167.2705086504,1758451711561.0,1
83694.5234375,85785.0,83690.640625,84542.390625,34090769777,83089.02163633145,82784.4277782682,84437.62953125,87460.50990234375,52.9624541029464,-630.5739787253406,-1156.5503080809494,88328.01075439938,77357.95408935062,1792542481338.0,0
84539.6953125,86429.3515625,83598.8203125,83668.9921875,28040322885,83234.01427412359,82902.36969949912,84282.6459375,87549.90154296876,47.64853537220083,-512.4411806824501,-1027.7284826012497,87844.00199371786,77518.77378753215,1764502158453.0,1
83674.5078125,85428.28125,83100.6171875,84033.8671875,29617804112,83433.9775024677,83053.23603123258,84188.59984375,87640.63263671874,52.61687485737949,-384.94037103992014,-899.1708602889838,87286.43571002861,77762.01663372137,1794119962565.0,1
84030.671875,85449.0703125,83749.75,84895.75,21276866029,83799.42062685077,83298.90456040157,84199.574375,87736.93486328125,53.00573501375995,-211.90560498337436,-761.717809227862,87363.35848773782,77739.35401226218,1815396828594.0,0
84900.1875,85095.046875,84298.8828125,84450.8046875,12728372364,83962.26664201307,83452.4912440147,84194.5059375,87842.54138671875,51.027803720391255,-109.41639035235858,-631.2575254527613,87530.5622481617,77757.47212683829,1802668456230.0,1
84450.8671875,85597.703125,84353.4609375,85063.4140625,15259300427,84237.5534971348,83667.28095314608,84208.3140625,87963.67341796875,52.614902597325994,20.997461741499137,-500.80652801390926,87781.66968119534,77779.25375630465,1817927756657.0,1
85066.0703125,85306.3828125,83976.84375,85174.3046875,14664050812,84471.74129472609,83868.21745105994,84191.161875,88086.381015625,64.1326685206543,131.78024515700235,-374.28917337972695,88023.93792551187,77799.52457448812,1832591807469.0,1
85171.5390625,88460.09375,85143.8359375,87518.90625,41396190190,85233.53253354457,84354.97595758528,84056.57296875,88220.17853515624,65.96253468244205,404.10784689101274,-218.60976932557904,88458.06066631942,77600.37527118059,1873987997659.0,1
87521.875,93817.3828125,87084.53125,93441.890625,55899038456,87285.62205640842,85566.56457990724,84204.09734375,88377.05060546874,79.69907844090082,1085.3534924445412,42.18288302844502,90716.53954450843,76437.51436174156,1929887036115.0,1
93427.5859375,94535.734375,91962.9609375,93699.109375,41719568821,88888.99388605631,86650.90388591962,84333.635625,88535.09640625,74.33139163353611,1627.2431322093325,359.1949328646225,92551.55495752115,75662.12707372886,1971606604936.0,1
93692.3984375,94016.1953125,91696.7109375,93943.796875,31483175315,90152.69463329224,87623.28961779701,84400.0403125,88690.720625,85.51250977598747,2052.7756917719526,697.9110846460885,94130.06347739337,75093.61777260662,2003089780251.0,1
93954.25,95768.390625,92898.59375,94720.5,40915232364,91294.64597496917,88569.58433542408,84495.21578125,88853.13982421876,82.97755011618604,2424.7359157395695,1043.2760508647848,95685.81087064196,74659.44069185804,2044005012615.0,0
94714.6484375,95251.359375,93927.25,94646.9296875,17612825123,92132.71690310189,89379.8970490342,84653.3009375,89015.71462890625,80.49215767818612,2682.6565686687245,1371.152154425573,96782.63340159606,75205.86269215394,2026392187492.0,0
94660.90625,95301.203125,93665.3984375,93754.84375,18090367764,92538.24861482641,89963.22327582964,84805.3059375,89181.57833984375,84.3966339443876,2782.9960188990517,1653.5209273202686,97547.5973775461,75892.84949745389,2008301819728.0,1
93755.3046875,95598.4921875,92860.8046875,94978.75,32363449569,93148.37396111981,90631.96017238569,85092.86015625,89355.09958984375,84.7777572976187,2927.5280409439,1908.322350044995,97898.83395107715,77412.29261142285,2040665269297.0,0
94981.859375,95485.4140625,93796.6328125,94284.7890625,25806129921,93432.47773646486,91119.00402440093,85407.9159375,89514.2980859375,85.80388808962948,2952.044529971128,2117.0667860302215,98599.50883986971,77882.70131638028,2014859139376.0,0
94286.46875,95249.3203125,92979.640625,94207.3125,28344679831,93626.18642734864,91530.77848781415,85634.81796875,89669.36953125,84.99029719964983,2931.4306057905196,2279.9395499822813,98815.34416679753,79124.98317695246,1986514459545.0,1
94212.859375,97437.9609375,94153.6328125,96492.3359375,32875889623,94342.72380488648,92192.3194811056,85890.2175,89837.5743359375,86.32864488623153,3064.154550739724,2436.7825501337697,99650.31671107656,79598.76063267342,2019390349168.0,1
96494.96875,97905.8984375,96375.9453125,96910.0703125,26421924677,94984.56043178987,92821.35292529153,86207.08484375,89991.8940625,89.09781993663097,3166.5449472014734,2582.7350295473107,100516.26470517552,79895.10873232449,2045812273845.0,0
96904.6328125,96943.8828125,95821.2890625,95891.796875,15775154889,95211.36954259241,93230.74545191934,86445.53875,90136.1475,83.13637661153473,3129.449571099409,2692.077937857731,100944.933241075,80687.122227675,2030037118956.0,0
95877.1875,96318.921875,94173.4296875,94315.9765625,18198688416,94987.5212975693,93375.44293333011,86644.99609375,90269.6637890625,75.67301675619746,2939.0165355937934,2741.4656574049436,101096.64702765686,81512.76703484314,2011838430540.0,1
94319.5625,95193.1875,93566.265625,94748.0546875,25816260327,94927.65464505198,93558.4578338861,86888.3634375,90406.4048828125,72.74529709480535,2790.791568623943,2751.3308396487437,101067.98201088408,82649.33830161592,2037654690867.0,1
94748.3828125,96889.1796875,93399.859375,96802.4765625,26551275827,95396.36012441399,93990.99366436795,87142.89921875,90548.3233203125,63.9757001414611,2806.7425096746592,2762.413173653927,101177.58550832115,83816.59574167884,2064205966694.0,1
96800.1953125,97625.8046875,95829.3359375,97032.3203125,76983822462,95805.3501714355,94396.5038841189,87429.175625,90691.67125,63.893489467154254,2805.5891300457297,2771.0483649322878,101225.88832517978,84981.94995607022,2141189789156.0,1
97034.25,103969.5390625,96913.875,103241.4609375,69895404397,97664.37786295162,95575.83149123637,87756.9203125,90862.8700390625,75.88430913247075,3268.0290205923375,2870.4444960642977,102297.05400115982,85789.84990509017,2211085193553.0,0
103239.125,104297.4921875,102343.09375,102970.8515625,58198593958,98990.99628783872,96561.83416740486,88132.9934375,91040.8850390625,73.63463221289958,3571.5099075380567,3010.6575783590497,102972.99839382117,86904.64926242882,2152886599595.0,1
102973.7109375,104961.765625,102830.484375,104696.328125,42276713994,100417.32924712903,97646.43336175088,88546.05515625,91227.5596484375,76.29926858958868,3906.2237195891066,3189.7708066050614,103693.57866004008,88136.27133995993,2195163313589.0,0
104701.0703125,104937.9921875,103364.7421875,104106.359375,46285517406,101339.58677909677,98507.7568301841,88951.53265625,91415.93046875,77.5251591480748,4076.885481514124,3367.1937415868742,104287.29282896954,89201.30248353045,2148877796183.0,0
104106.9609375,105747.453125,100814.40625,102812.953125,63250475404,101707.92836557259,99081.78300282623,89286.70421875,91589.1899609375,70.75479742724278,4060.956899187411,3505.946373106982,105050.56705999273,89375.13450250728,2085627320779.0,1
102812.4921875,104997.421875,101515.09375,104169.8125,52608876410,102323.39939917944,99760.18693578274,89620.1221875,91776.826953125,75.29933516620845,4110.438023869487,3626.844703259483,105974.45788494253,89498.31399005748,2138236197189.0,0
104167.328125,104303.5625,102618.296875,103539.4140625,45956071155,102627.40306500958,100264.08388601171,89941.47640625,91959.450546875,73.22683099744536,4052.0744937899726,3711.8906613655813,106639.8214589808,89792.51213476919,2092280126034.0,1
103538.828125,104153.6171875,101440.8125,103744.640625,50408241840,102906.71245500719,100728.15811787681,90278.3515625,92138.527265625,70.1349349401458,3976.5419439409015,3764.8209178806455,107267.53148491708,90067.21617133291,2142688367874.0,0
103735.65625,104533.484375,103137.4765625,103489.2890625,44386499364,103052.35660688039,101096.30891049323,90604.5953125,92306.434921875,68.43241113640343,3851.677377746426,3782.1922098538016,107748.45384651421,90470.52974723578,2098301868510.0,0
103489.2890625,103716.9453125,102659.1796875,103191.0859375,37898552742,103087.0389395353,101375.61251409414,90981.3540625,92458.787890625,71.30954721468677,3686.166971152503,3762.9871621135417,108017.2599322338,91145.3478802662,2060403315768.0,1
103186.953125,106597.171875,103142.6015625,106446.0078125,49887082058,103926.78115777648,102051.66522054825,91458.3225,92629.320234375,82.25058949233036,3774.137862326461,3765.2173021561257,108828.90195523736,91480.43163851263,2110290397826.0,0
106430.53125,107068.71875,102112.6875,105606.1796875,61761126647,104346.63079020736,102525.60048280848,91923.755625,92806.2751953125,78.25626954786391,3733.0559709405206,3758.785035913005,109258.65204707078,92182.82060917922,2048529271179.0,1
105605.40625,107307.1171875,104206.515625,106791.0859375,36515726122,104957.74457703052,103094.33187676736,92408.5990625,92992.81828125,77.22561274248845,3752.849791410903,3757.597987012585,109719.83237082727,92980.01762917274,2085044997301.0,1
106791.3125,110724.4609375,106127.234375,109678.078125,78086364051,106137.82796402289,103972.16470986504,92898.7771875,93194.7623046875,80.1070990805996,3955.891622504103,3797.2567141108884,110833.00390385583,93185.42031489417,2163131361352.0,1
109673.4921875,111970.171875,109285.0703125,111673.28125,70157575642,107521.69128551717,104998.9802485497,93482.52859375,93409.423125,75.11361092638106,4229.050097035768,3883.6153906958643,112221.18196273761,93273.56334976238,2233288936994.0,0
111679.359375,111798.90625,106841.3046875,107287.796875,67548133399,107463.21768288787,105304.15579874309,93966.22796875,93606.8045703125,60.32652023838669,4045.029634380684,3915.8982394328286,112418.35985675224,94215.98545574775,2165740803595.0,1
107278.5078125,109454.5234375,106895.2890625,107791.15625,45903627163,107545.20232466591,105635.75585891068,94445.175,93798.9625390625,57.862832634790685,3894.9108786323195,3911.7007672727273,112241.8150367324,95740.0482445176,2211644430758.0,1
107802.2734375,109313.3046875,106683.375,109035.390625,47518041841,107917.74939974943,106089.04049438925,94955.786875,93965.9441015625,62.119947748578454,3832.1651839162805,3895.7936506014385,112005.9906691585,97404.60620584148,2259162472599.0,1
